============================================================
Fair Benchmark Suite — 2026-06-27T11:11:08+00:00
Machine: Linux Anshul 6.18.33.1-microsoft-standard-WSL2 #1 SMP PREEMPT_DYNAMIC Fri Jun  5 01:12:21 UTC 2026 x86_64 GNU/Linux
Redis Lite binary: /mnt/d/Redis Lite/tests/server_v12_bin
redis-benchmark: /home/anshul_modi/redis-src/src/redis-benchmark
Note: appendonly.aof / dump.rdb removed before run for clean startup
============================================================
=== 1. Baseline latency (no pipeline, -n 100000) ===
--- Real Redis (port 6379) ---
 
SET: rps=0.0 (overall: -nan) avg_msec=-nan (overall: -nan)
GET: 168350.17 requests per second, p50=4.479 msec

--- Pipeline P=64 ---
 
SET: rps=0.0 (overall: -nan) avg_msec=-nan (overall: -nan)
                                                           
SET: rps=17338.6 (overall: 17338.6) avg_msec=121.915 (overall: 121.915)
                                                                        
SET: rps=17338.6 (overall: 17338.6) avg_msec=178.152 (overall: 150.033)
                                                                        
SET: rps=18613.5 (overall: 17763.6) avg_msec=181.489 (overall: 161.020)
                                                                        
SET: rps=18103.6 (overall: 17848.6) avg_msec=168.205 (overall: 162.842)
                                                                        
SET: rps=15360.0 (overall: 17352.5) avg_msec=199.946 (overall: 169.390)
                                                                        
SET: rps=14533.9 (overall: 16882.4) avg_msec=208.044 (overall: 174.940)
                                                                        
SET: rps=14848.0 (overall: 16592.6) avg_msec=232.643 (overall: 182.295)
                                                                        
SET: rps=17593.6 (overall: 16717.8) avg_msec=188.681 (overall: 183.136)
                                                                        
SET: rps=17848.6 (overall: 16843.6) avg_msec=178.035 (overall: 182.535)
                                                                        
SET: rps=16318.7 (overall: 16791.1) avg_msec=188.465 (overall: 183.112)
                                                                        
SET: rps=17083.7 (overall: 16817.7) avg_msec=186.718 (overall: 183.445)
                                                                        
SET: rps=17152.0 (overall: 16845.5) avg_msec=190.707 (overall: 184.059)
                                                                        
SET: rps=12749.0 (overall: 16530.1) avg_msec=185.686 (overall: 184.156)
                                                                        
SET: rps=16318.7 (overall: 16515.0) avg_msec=238.811 (overall: 188.017)
                                                                        
SET: rps=17593.6 (overall: 16586.9) avg_msec=192.286 (overall: 188.319)
                                                                        
SET: rps=18688.0 (overall: 16717.8) avg_msec=175.301 (overall: 187.412)
                                                                        
SET: rps=17593.6 (overall: 16769.4) avg_msec=174.985 (overall: 186.644)
                                                                        
SET: rps=15298.8 (overall: 16687.6) avg_msec=198.666 (overall: 187.257)
                                                                        
SET: rps=17664.0 (overall: 16738.9) avg_msec=193.168 (overall: 187.585)
                                                                        
SET: rps=15808.8 (overall: 16692.3) avg_msec=187.663 (overall: 187.588)
                                                                        
SET: rps=14788.8 (overall: 16601.6) avg_msec=213.975 (overall: 188.709)
                                                                        
SET: rps=15298.8 (overall: 16542.3) avg_msec=213.562 (overall: 189.754)
                                                                        
SET: rps=17083.7 (overall: 16565.9) avg_msec=194.910 (overall: 189.986)
                                                                        
SET: 16672.00 requests per second, p50=185.215 msec
 
GET: rps=12032.0 (overall: 176941.2) avg_msec=9.738 (overall: 9.738)
                                                                     
GET: rps=201216.0 (overall: 199670.4) avg_msec=15.880 (overall: 15.533)
                                                                        
GET: 200064.00 requests per second, p50=15.415 msec

--- Pipeline P=256 ---
 
SET: rps=0.0 (overall: -nan) avg_msec=-nan (overall: -nan)

=== 2b. Pipeline scaling curve (Real Redis, -n 100000) ===
--- Pipeline P=1 ---
 
SET: rps=0.0 (overall: -nan) avg_msec=-nan (overall: -nan)
                                                           
SET: rps=143892.0 (overall: 143892.0) avg_msec=0.194 (overall: 0.194)
                                                                      
SET: rps=143128.0 (overall: 143510.0) avg_msec=0.188 (overall: 0.191)
                                                                      
SET: 142247.52 requests per second, p50=0.183 msec
 
GET: rps=26661.4 (overall: 142383.0) avg_msec=0.185 (overall: 0.185)
                                                                     
GET: rps=135960.0 (overall: 136976.4) avg_msec=0.202 (overall: 0.199)
                                                                      
GET: rps=145676.0 (overall: 140952.5) avg_msec=0.185 (overall: 0.193)
                                                                      
GET: 141242.94 requests per second, p50=0.183 msec

--- Pipeline P=4 ---
 
SET: rps=0.0 (overall: -nan) avg_msec=-nan (overall: -nan)
                                                           
SET: 628930.81 requests per second, p50=0.167 msec
 
GET: rps=218757.0 (overall: 603384.6) avg_msec=0.181 (overall: 0.181)
                                                                      
GET: 606060.56 requests per second, p50=0.175 msec

--- Pipeline P=16 ---
 
SET: rps=0.0 (overall: -nan) avg_msec=-nan (overall: -nan)
                                                           
SET: 1612903.25 requests per second, p50=0.431 msec
 
GET: 1818181.88 requests per second, p50=0.367 msec

--- Pipeline P=64 ---
 
SET: rps=0.0 (overall: 0.0) avg_msec=-nan (overall: -nan)
                                                          
SET: 2326325.50 requests per second, p50=1.239 msec
 
GET: 2858057.25 requests per second, p50=0.999 msec

--- Pipeline P=256 ---
 
SET: rps=0.0 (overall: -nan) avg_msec=-nan (overall: -nan)
                                                           
SET: 2634105.25 requests per second, p50=4.487 msec
 
GET: 3336533.50 requests per second, p50=3.615 msec


=== 3. Concurrency scaling (epoll fan-out, -P 16, -n 100000) ===
--- Redis Lite ---
--- Clients C=1 ---
 
SET: rps=0.0 (overall: 0.0) avg_msec=-nan (overall: -nan)
                                                          
SET: rps=8095.6 (overall: 8063.5) avg_msec=1.965 (overall: 1.965)
                                                                  
SET: rps=6757.0 (overall: 7411.5) avg_msec=2.357 (overall: 2.143)
                                                                  
SET: rps=5992.0 (overall: 6939.0) avg_msec=2.658 (overall: 2.291)
                                                                  
SET: rps=6820.7 (overall: 6909.5) avg_msec=2.340 (overall: 2.303)
                                                                  
SET: rps=8576.0 (overall: 7241.4) avg_msec=1.849 (overall: 2.196)
                                                                  
SET: rps=5864.5 (overall: 7012.0) avg_msec=2.696 (overall: 2.266)
                                                                  
SET: rps=9625.5 (overall: 7385.3) avg_msec=1.661 (overall: 2.153)
                                                                  
SET: rps=8605.6 (overall: 7537.8) avg_msec=1.848 (overall: 2.110)
                                                                  
SET: rps=9051.8 (overall: 7706.1) avg_msec=1.753 (overall: 2.063)
                                                                  
SET: rps=10135.5 (overall: 7949.0) avg_msec=1.571 (overall: 2.000)
                                                                   
SET: rps=10368.0 (overall: 8168.1) avg_msec=1.535 (overall: 1.947)
                                                                   
SET: rps=10071.7 (overall: 8326.8) avg_msec=1.577 (overall: 1.910)
                                                                   
SET: rps=7521.9 (overall: 8264.9) avg_msec=2.116 (overall: 1.924)
                                                                  
SET: rps=10240.0 (overall: 8405.5) avg_msec=1.562 (overall: 1.893)
                                                                   
SET: rps=8031.9 (overall: 8380.5) avg_msec=1.965 (overall: 1.897)
                                                                  
SET: rps=7585.7 (overall: 8330.8) avg_msec=2.108 (overall: 1.909)
                                                                  
SET: rps=7139.4 (overall: 8260.7) avg_msec=2.236 (overall: 1.926)
                                                                  
SET: rps=9753.0 (overall: 8343.7) avg_msec=1.628 (overall: 1.907)
                                                                  
SET: rps=9024.0 (overall: 8379.4) avg_msec=1.756 (overall: 1.898)
                                                                  
SET: rps=10008.0 (overall: 8460.8) avg_msec=1.589 (overall: 1.880)
                                                                   
SET: rps=9561.8 (overall: 8513.3) avg_msec=1.663 (overall: 1.868)
                                                                  
SET: rps=6592.0 (overall: 8426.2) avg_msec=2.429 (overall: 1.888)
                                                                  
SET: rps=10135.5 (overall: 8500.6) avg_msec=1.566 (overall: 1.871)
                                                                   
SET: rps=8733.1 (overall: 8510.3) avg_msec=1.813 (overall: 1.869)
                                                                  
SET: rps=7552.0 (overall: 8472.1) avg_msec=2.114 (overall: 1.878)
                                                                  
SET: rps=6820.7 (overall: 8408.5) avg_msec=2.329 (overall: 1.892)
                                                                  
SET: rps=6884.5 (overall: 8352.0) avg_msec=2.321 (overall: 1.905)
                                                                  
SET: rps=5952.0 (overall: 8266.6) avg_msec=2.677 (overall: 1.925)
                                                                  
SET: rps=7139.4 (overall: 8227.7) avg_msec=2.214 (overall: 1.933)
                                                                  
SET: rps=8669.3 (overall: 8242.4) avg_msec=1.830 (overall: 1.930)
                                                                  
SET: rps=9664.0 (overall: 8288.1) avg_msec=1.662 (overall: 1.920)
                                                                  
SET: rps=9051.8 (overall: 8312.0) avg_msec=1.749 (overall: 1.914)
                                                                  
SET: rps=9561.8 (overall: 8349.9) avg_msec=1.667 (overall: 1.905)
                                                                  
SET: rps=8704.0 (overall: 8360.3) avg_msec=1.822 (overall: 1.903)
                                                                  
SET: rps=9115.5 (overall: 8381.9) avg_msec=1.745 (overall: 1.898)
                                                                  
SET: rps=6820.7 (overall: 8338.5) avg_msec=2.333 (overall: 1.908)
                                                                  
SET: rps=9115.5 (overall: 8359.5) avg_msec=1.740 (overall: 1.903)
                                                                  
SET: rps=8640.0 (overall: 8366.9) avg_msec=1.844 (overall: 1.901)
                                                                  
SET: rps=6055.8 (overall: 8307.6) avg_msec=2.614 (overall: 1.915)
                                                                  
SET: rps=5696.0 (overall: 8242.5) avg_msec=2.823 (overall: 1.930)
                                                                  
SET: rps=5737.1 (overall: 8181.3) avg_msec=2.750 (overall: 1.944)
                                                                  
SET: rps=9024.0 (overall: 8201.3) avg_msec=1.772 (overall: 1.940)
                                                                  
SET: rps=8988.0 (overall: 8219.6) avg_msec=1.768 (overall: 1.935)
                                                                  
SET: rps=9051.8 (overall: 8238.6) avg_msec=1.763 (overall: 1.931)
                                                                  
SET: rps=8640.0 (overall: 8247.5) avg_msec=1.829 (overall: 1.929)
                                                                  
SET: rps=8860.6 (overall: 8260.8) avg_msec=1.807 (overall: 1.926)
                                                                  
SET: rps=6310.8 (overall: 8219.3) avg_msec=2.501 (overall: 1.935)
                                                                  
SET: rps=6208.0 (overall: 8177.5) avg_msec=2.570 (overall: 1.945)
                                                                  
SET: 8185.32 requests per second, p50=1.815 msec
 
GET: rps=25243.0 (overall: 91826.1) avg_msec=0.168 (overall: 0.168)
                                                                    
GET: rps=88064.0 (overall: 88877.7) avg_msec=0.178 (overall: 0.176)
                                                                    
GET: rps=80704.0 (overall: 85286.5) avg_msec=0.194 (overall: 0.183)
                                                                    
GET: rps=79808.8 (overall: 83609.8) avg_msec=0.195 (overall: 0.187)
                                                                    
GET: rps=74304.0 (overall: 81435.5) avg_msec=0.210 (overall: 0.192)
                                                                    
GET: 82644.62 requests per second, p50=0.119 msec

--- Clients C=10 ---
 
SET: rps=0.0 (overall: -nan) avg_msec=-nan (overall: -nan)
                                                           
SET: rps=11712.0 (overall: 11712.0) avg_msec=13.356 (overall: 13.356)
                                                                      
SET: rps=10262.9 (overall: 10986.0) avg_msec=15.359 (overall: 14.294)
                                                                      
SET: rps=10304.0 (overall: 10759.0) avg_msec=15.334 (overall: 14.625)
                                                                      
SET: rps=10709.2 (overall: 10746.5) avg_msec=15.120 (overall: 14.749)
                                                                      
SET: rps=9498.0 (overall: 10496.4) avg_msec=16.989 (overall: 15.155)
                                                                     
SET: rps=9152.0 (overall: 10272.8) avg_msec=17.574 (overall: 15.513)
                                                                     
SET: rps=9753.0 (overall: 10198.4) avg_msec=15.749 (overall: 15.545)
                                                                     
SET: rps=9536.0 (overall: 10115.8) avg_msec=17.145 (overall: 15.734)
                                                                     
SET: rps=6247.0 (overall: 9685.1) avg_msec=24.995 (overall: 16.398)
                                                                    
SET: rps=5609.6 (overall: 9276.9) avg_msec=28.476 (overall: 17.130)
                                                                    
SET: rps=6438.2 (overall: 9018.5) avg_msec=25.626 (overall: 17.682)
                                                                    
SET: rps=10645.4 (overall: 9154.3) avg_msec=15.098 (overall: 17.431)
                                                                     
SET: rps=8768.0 (overall: 9124.6) avg_msec=18.065 (overall: 17.478)
                                                                    
SET: rps=8733.1 (overall: 9096.6) avg_msec=18.332 (overall: 17.537)
                                                                    
SET: rps=11155.4 (overall: 9234.0) avg_msec=14.433 (overall: 17.286)
                                                                     
SET: rps=11648.0 (overall: 9384.5) avg_msec=13.736 (overall: 17.012)
                                                                     
SET: rps=12160.0 (overall: 9547.4) avg_msec=13.208 (overall: 16.727)
                                                                     
SET: rps=8414.3 (overall: 9484.4) avg_msec=18.560 (overall: 16.818)
                                                                    
SET: rps=6374.5 (overall: 9320.5) avg_msec=22.606 (overall: 17.026)
                                                                    
SET: rps=9816.7 (overall: 9345.3) avg_msec=18.170 (overall: 17.087)
                                                                    
SET: rps=11392.0 (overall: 9442.5) avg_msec=13.995 (overall: 16.909)
                                                                     
SET: rps=7047.6 (overall: 9333.1) avg_msec=22.288 (overall: 17.095)
                                                                    
SET: rps=8000.0 (overall: 9275.3) avg_msec=20.167 (overall: 17.210)
                                                                    
SET: rps=6757.0 (overall: 9170.2) avg_msec=23.108 (overall: 17.391)
                                                                    
SET: rps=10390.4 (overall: 9219.1) avg_msec=15.983 (overall: 17.328)
                                                                     
SET: rps=7968.1 (overall: 9170.9) avg_msec=19.609 (overall: 17.404)
                                                                    
SET: rps=8448.0 (overall: 9144.2) avg_msec=19.054 (overall: 17.460)
                                                                    
SET: rps=7968.1 (overall: 9102.2) avg_msec=20.194 (overall: 17.546)
                                                                    
SET: rps=9816.7 (overall: 9126.8) avg_msec=16.338 (overall: 17.501)
                                                                    
SET: rps=10645.4 (overall: 9177.5) avg_msec=15.004 (overall: 17.404)
                                                                     
SET: rps=9600.0 (overall: 9191.1) avg_msec=16.587 (overall: 17.377)
                                                                    
SET: rps=7776.9 (overall: 9146.8) avg_msec=20.326 (overall: 17.455)
                                                                    
SET: rps=8063.5 (overall: 9113.9) avg_msec=20.151 (overall: 17.528)
                                                                    
SET: rps=7330.7 (overall: 9061.3) avg_msec=21.568 (overall: 17.624)
                                                                    
SET: rps=6629.5 (overall: 8991.8) avg_msec=23.426 (overall: 17.747)
                                                                    
SET: rps=6016.0 (overall: 8909.4) avg_msec=27.195 (overall: 17.923)
                                                                    
SET: rps=8796.8 (overall: 8906.3) avg_msec=18.524 (overall: 17.939)
                                                                    
SET: rps=11091.6 (overall: 8963.9) avg_msec=14.323 (overall: 17.821)
                                                                     
SET: rps=7713.1 (overall: 8931.8) avg_msec=20.597 (overall: 17.883)
                                                                    
SET: rps=8031.9 (overall: 8909.3) avg_msec=19.940 (overall: 17.929)
                                                                    
SET: rps=9408.0 (overall: 8921.4) avg_msec=17.146 (overall: 17.909)
                                                                    
SET: rps=8286.9 (overall: 8906.3) avg_msec=19.315 (overall: 17.940)
                                                                    
SET: rps=7680.0 (overall: 8877.8) avg_msec=20.506 (overall: 17.992)
                                                                    
SET: rps=7139.4 (overall: 8838.3) avg_msec=22.520 (overall: 18.075)
                                                                    
SET: rps=6310.8 (overall: 8782.1) avg_msec=24.738 (overall: 18.182)
                                                                    
SET: 8720.68 requests per second, p50=16.687 msec
 
GET: rps=31107.6 (overall: 118303.0) avg_msec=1.339 (overall: 1.339)
                                                                     
GET: rps=151808.0 (overall: 144810.1) avg_msec=1.047 (overall: 1.097)
                                                                      
GET: rps=156992.0 (overall: 150190.8) avg_msec=1.014 (overall: 1.059)
                                                                      
GET: 149925.03 requests per second, p50=0.831 msec

--- Clients C=50 ---
 
SET: rps=0.0 (overall: -nan) avg_msec=-nan (overall: -nan)
                                                           
SET: rps=9115.5 (overall: 9115.5) avg_msec=74.598 (overall: 74.598)
                                                                    
SET: rps=8000.0 (overall: 8558.9) avg_msec=100.746 (overall: 86.794)
                                                                     
SET: rps=9051.8 (overall: 8723.4) avg_msec=85.523 (overall: 86.354)
                                                                    
SET: rps=6247.0 (overall: 8103.7) avg_msec=114.788 (overall: 91.839)
                                                                     
SET: rps=6884.5 (overall: 7859.6) avg_msec=125.555 (overall: 97.750)
                                                                     
SET: rps=10071.7 (overall: 8228.6) avg_msec=83.330 (overall: 94.807)
                                                                     
SET: rps=6565.7 (overall: 7990.9) avg_msec=111.285 (overall: 96.742)
                                                                     
SET: rps=7936.0 (overall: 7984.0) avg_msec=110.171 (overall: 98.405)
                                                                     
SET: rps=6158.7 (overall: 7780.3) avg_msec=109.512 (overall: 99.387)
                                                                     
SET: rps=5737.1 (overall: 7575.9) avg_msec=140.284 (overall: 102.485)
                                                                      
SET: rps=7840.6 (overall: 7600.0) avg_msec=111.520 (overall: 103.333)
                                                                      
SET: rps=7330.7 (overall: 7577.5) avg_msec=106.798 (overall: 103.612)
                                                                      
SET: rps=6247.0 (overall: 7475.2) avg_msec=112.778 (overall: 104.201)
                                                                      
SET: rps=7394.4 (overall: 7469.4) avg_msec=122.417 (overall: 105.490)
                                                                      
SET: rps=6757.0 (overall: 7421.9) avg_msec=122.262 (overall: 106.508)
                                                                      
SET: rps=8286.9 (overall: 7476.0) avg_msec=94.604 (overall: 105.683)
                                                                     
SET: rps=8860.6 (overall: 7557.4) avg_msec=94.428 (overall: 104.907)
                                                                     
SET: rps=6565.7 (overall: 7502.3) avg_msec=103.938 (overall: 104.860)
                                                                      
SET: rps=8669.3 (overall: 7563.8) avg_msec=100.059 (overall: 104.570)
                                                                      
SET: rps=5992.0 (overall: 7485.2) avg_msec=128.334 (overall: 105.521)
                                                                      
SET: rps=6247.0 (overall: 7426.2) avg_msec=127.957 (overall: 106.420)
                                                                      
SET: rps=7394.4 (overall: 7424.7) avg_msec=115.979 (overall: 106.853)
                                                                      
SET: rps=8095.6 (overall: 7453.9) avg_msec=99.686 (overall: 106.514)
                                                                     
SET: rps=6912.0 (overall: 7431.4) avg_msec=115.086 (overall: 106.845)
                                                                      
SET: rps=7521.9 (overall: 7435.0) avg_msec=105.209 (overall: 106.779)
                                                                      
SET: rps=6119.5 (overall: 7384.4) avg_msec=125.860 (overall: 107.388)
                                                                      
SET: rps=7458.2 (overall: 7387.2) avg_msec=106.884 (overall: 107.369)
                                                                      
SET: rps=6502.0 (overall: 7355.5) avg_msec=125.736 (overall: 107.949)
                                                                      
SET: rps=7488.0 (overall: 7360.1) avg_msec=109.301 (overall: 107.996)
                                                                      
SET: rps=4462.2 (overall: 7263.5) avg_msec=131.489 (overall: 108.477)
                                                                      
SET: rps=5354.6 (overall: 7201.9) avg_msec=175.755 (overall: 110.091)
                                                                      
SET: rps=6183.3 (overall: 7170.0) avg_msec=133.029 (overall: 110.710)
                                                                      
SET: rps=7330.7 (overall: 7174.9) avg_msec=110.286 (overall: 110.697)
                                                                      
SET: rps=6247.0 (overall: 7147.6) avg_msec=129.980 (overall: 111.193)
                                                                      
SET: rps=9792.0 (overall: 7222.9) avg_msec=85.316 (overall: 110.194)
                                                                     
SET: rps=8796.8 (overall: 7266.6) avg_msec=93.821 (overall: 109.643)
                                                                     
SET: rps=9051.8 (overall: 7314.9) avg_msec=84.743 (overall: 108.810)
                                                                     
SET: rps=9561.8 (overall: 7374.0) avg_msec=86.887 (overall: 108.061)
                                                                     
SET: rps=10262.9 (overall: 7448.1) avg_msec=78.161 (overall: 107.005)
                                                                      
SET: rps=11219.1 (overall: 7542.4) avg_msec=72.151 (overall: 105.708)
                                                                      
SET: rps=9280.0 (overall: 7584.7) avg_msec=77.760 (overall: 104.877)
                                                                     
SET: rps=10071.7 (overall: 7643.9) avg_msec=86.428 (overall: 104.298)
                                                                      
SET: rps=6310.8 (overall: 7612.9) avg_msec=108.570 (overall: 104.380)
                                                                      
SET: rps=7307.1 (overall: 7605.9) avg_msec=115.248 (overall: 104.620)
                                                                      
SET: rps=7840.6 (overall: 7611.1) avg_msec=105.666 (overall: 104.644)
                                                                      
SET: rps=6374.5 (overall: 7584.2) avg_msec=127.142 (overall: 105.056)
                                                                      
SET: rps=5673.3 (overall: 7543.5) avg_msec=105.101 (overall: 105.056)
                                                                      
SET: rps=6720.0 (overall: 7526.4) avg_msec=144.724 (overall: 105.791)
                                                                      
SET: rps=7521.9 (overall: 7526.4) avg_msec=108.191 (overall: 105.840)
                                                                      
SET: rps=7458.2 (overall: 7525.0) avg_msec=104.984 (overall: 105.823)
                                                                      
SET: rps=9498.0 (overall: 7563.7) avg_msec=90.257 (overall: 105.440)
                                                                     
SET: rps=8512.0 (overall: 7581.9) avg_msec=92.200 (overall: 105.155)
                                                                     
SET: 7579.78 requests per second, p50=102.527 msec
 
GET: rps=69545.8 (overall: 164679.2) avg_msec=4.675 (overall: 4.675)
                                                                     
GET: rps=165504.0 (overall: 165258.4) avg_msec=4.855 (overall: 4.801)
                                                                      
GET: 166666.66 requests per second, p50=4.439 msec

--- Clients C=100 ---
 
SET: rps=0.0 (overall: 0.0) avg_msec=-nan (overall: -nan)
                                                          
SET: rps=7012.0 (overall: 6984.1) avg_msec=156.961 (overall: 156.961)
                                                                      
SET: rps=7585.7 (overall: 7284.3) avg_msec=176.834 (overall: 167.288)
                                                                      
SET: rps=10326.7 (overall: 8297.1) avg_msec=186.808 (overall: 175.376)
                                                                       
SET: rps=10517.9 (overall: 8851.7) avg_msec=140.904 (overall: 165.146)
                                                                       
SET: rps=7521.9 (overall: 8586.0) avg_msec=197.461 (overall: 170.803)
                                                                      
SET: rps=6400.0 (overall: 8223.1) avg_msec=224.666 (overall: 177.762)
                                                                      
SET: rps=8223.1 (overall: 8223.1) avg_msec=224.715 (overall: 184.470)
                                                                      
SET: rps=10240.0 (overall: 8474.3) avg_msec=166.082 (overall: 181.702)
                                                                       
SET: rps=6884.5 (overall: 8297.6) avg_msec=189.422 (overall: 182.414)
                                                                      
SET: rps=6948.2 (overall: 8162.6) avg_msec=242.810 (overall: 187.557)
                                                                      
SET: rps=6336.0 (overall: 7997.1) avg_msec=252.796 (overall: 192.241)
                                                                      
SET: rps=11091.6 (overall: 8255.1) avg_msec=166.670 (overall: 189.376)
                                                                       
SET: rps=9600.0 (overall: 8358.3) avg_msec=161.690 (overall: 186.937)
                                                                      
SET: rps=7968.1 (overall: 8330.4) avg_msec=181.287 (overall: 186.551)
                                                                      
SET: rps=10262.9 (overall: 8459.3) avg_msec=173.028 (overall: 185.456)
                                                                       
SET: rps=8860.6 (overall: 8484.4) avg_msec=163.758 (overall: 184.039)
                                                                      
SET: rps=8064.0 (overall: 8459.8) avg_msec=192.639 (overall: 184.520)
                                                                      
SET: rps=7365.1 (overall: 8398.7) avg_msec=224.483 (overall: 186.476)
                                                                      
SET: rps=9088.0 (overall: 8434.8) avg_msec=191.989 (overall: 186.787)
                                                                      
SET: rps=8350.6 (overall: 8430.6) avg_msec=180.592 (overall: 186.480)
                                                                      
SET: rps=7680.0 (overall: 8395.0) avg_msec=207.626 (overall: 187.399)
                                                                      
SET: rps=6055.8 (overall: 8288.6) avg_msec=214.239 (overall: 188.291)
                                                                      
SET: rps=7012.0 (overall: 8233.0) avg_msec=249.171 (overall: 190.547)
                                                                      
SET: rps=7649.4 (overall: 8208.7) avg_msec=231.109 (overall: 192.123)
                                                                      
SET: rps=7776.9 (overall: 8191.4) avg_msec=197.581 (overall: 192.331)
                                                                      
SET: rps=4381.0 (overall: 8044.2) avg_msec=221.963 (overall: 192.954)
                                                                      
SET: rps=6757.0 (overall: 7996.5) avg_msec=316.508 (overall: 196.823)
                                                                      
SET: rps=8541.8 (overall: 8015.9) avg_msec=206.733 (overall: 197.201)
                                                                      
SET: rps=10135.5 (overall: 8089.1) avg_msec=165.878 (overall: 195.847)
                                                                       
SET: rps=6730.2 (overall: 8043.6) avg_msec=191.499 (overall: 195.725)
                                                                      
SET: rps=7394.4 (overall: 8022.6) avg_msec=231.981 (overall: 196.803)
                                                                      
SET: rps=10709.2 (overall: 8106.6) avg_msec=165.696 (overall: 195.519)
                                                                       
SET: rps=7936.0 (overall: 8101.5) avg_msec=172.393 (overall: 194.835)
                                                                      
SET: rps=7266.9 (overall: 8076.9) avg_msec=224.781 (overall: 195.627)
                                                                      
SET: rps=7012.0 (overall: 8046.5) avg_msec=215.658 (overall: 196.126)
                                                                      
SET: rps=8896.0 (overall: 8070.0) avg_msec=212.078 (overall: 196.613)
                                                                      
SET: rps=10071.7 (overall: 8124.1) avg_msec=166.121 (overall: 195.591)
                                                                       
SET: rps=8350.6 (overall: 8130.1) avg_msec=173.127 (overall: 194.983)
                                                                      
SET: rps=8896.0 (overall: 8149.6) avg_msec=191.691 (overall: 194.891)
                                                                      
SET: rps=10262.9 (overall: 8202.5) avg_msec=156.798 (overall: 193.699)
                                                                       
SET: rps=8634.9 (overall: 8213.1) avg_msec=181.963 (overall: 193.397)
                                                                      
SET: rps=8796.8 (overall: 8227.0) avg_msec=176.139 (overall: 192.957)
                                                                      
SET: rps=6272.0 (overall: 8181.7) avg_msec=179.555 (overall: 192.719)
                                                                      
SET: rps=6629.5 (overall: 8146.4) avg_msec=294.314 (overall: 194.599)
                                                                      
SET: rps=10199.2 (overall: 8192.0) avg_msec=174.344 (overall: 194.039)
                                                                       
SET: rps=6757.0 (overall: 8160.8) avg_msec=177.741 (overall: 193.745)
                                                                      
SET: rps=5609.6 (overall: 8106.5) avg_msec=276.932 (overall: 194.970)
                                                                      
SET: rps=6119.5 (overall: 8065.1) avg_msec=271.205 (overall: 196.176)
                                                                      
SET: rps=7552.0 (overall: 8054.7) avg_msec=238.294 (overall: 196.979)
                                                                      
SET: 8068.42 requests per second, p50=194.047 msec
 
GET: rps=55744.0 (overall: 146694.7) avg_msec=10.352 (overall: 10.352)
                                                                       
GET: rps=167872.0 (overall: 162040.6) avg_msec=9.532 (overall: 9.736)
                                                                      
GET: rps=165099.6 (overall: 163328.9) avg_msec=9.664 (overall: 9.706)
                                                                      
GET: 164203.61 requests per second, p50=9.327 msec

--- Clients C=256 ---
 
SET: rps=0.0 (overall: 0.0) avg_msec=-nan (overall: -nan)
                                                          
SET: rps=6247.0 (overall: 6222.2) avg_msec=130.391 (overall: 130.391)
                                                                      
SET: rps=8634.9 (overall: 7428.6) avg_msec=390.508 (overall: 281.570)
                                                                      
SET: rps=9088.0 (overall: 7978.8) avg_msec=492.997 (overall: 361.417)
                                                                      
SET: rps=7840.6 (overall: 7944.3) avg_msec=452.355 (overall: 383.833)
                                                                      
SET: rps=6055.8 (overall: 7566.9) avg_msec=535.785 (overall: 408.135)
                                                                      
SET: rps=8031.9 (overall: 7644.3) avg_msec=584.712 (overall: 439.036)
                                                                      
SET: rps=8576.0 (overall: 7776.9) avg_msec=539.951 (overall: 454.870)
                                                                      
SET: rps=7649.4 (overall: 7761.0) avg_msec=498.270 (overall: 460.217)
                                                                      
SET: rps=7394.4 (overall: 7720.2) avg_msec=517.792 (overall: 466.345)
                                                                      
SET: rps=8796.8 (overall: 7827.9) avg_msec=529.877 (overall: 473.484)
                                                                      
SET: rps=8286.9 (overall: 7869.6) avg_msec=495.232 (overall: 475.566)
                                                                      
SET: rps=7552.0 (overall: 7843.2) avg_msec=494.646 (overall: 477.092)
                                                                      
SET: rps=8796.8 (overall: 7916.6) avg_msec=496.087 (overall: 478.716)
                                                                      
SET: rps=7840.6 (overall: 7911.2) avg_msec=511.960 (overall: 481.070)
                                                                      
SET: rps=6272.0 (overall: 7802.3) avg_msec=536.691 (overall: 484.040)
                                                                      
SET: rps=6349.2 (overall: 7711.1) avg_msec=595.676 (overall: 489.810)
                                                                      
SET: rps=7012.0 (overall: 7669.9) avg_msec=613.390 (overall: 496.457)
                                                                      
SET: rps=8256.0 (overall: 7702.4) avg_msec=574.442 (overall: 501.084)
                                                                      
SET: rps=6629.5 (overall: 7645.9) avg_msec=543.783 (overall: 503.034)
                                                                      
SET: rps=7330.7 (overall: 7630.1) avg_msec=561.292 (overall: 505.834)
                                                                      
SET: rps=5056.0 (overall: 7508.0) avg_msec=615.116 (overall: 509.326)
                                                                      
SET: rps=8095.6 (overall: 7534.7) avg_msec=648.432 (overall: 516.123)
                                                                      
SET: rps=10199.2 (overall: 7650.6) avg_msec=535.426 (overall: 517.243)
                                                                       
SET: rps=9600.0 (overall: 7731.6) avg_msec=414.403 (overall: 511.940)
                                                                      
SET: rps=4698.4 (overall: 7609.7) avg_msec=486.045 (overall: 511.298)
                                                                      
SET: rps=8414.3 (overall: 7640.7) avg_msec=569.104 (overall: 513.747)
                                                                      
